timestamp,node,result,delay_ms
2025-10-07T15:57:43.582920771Z,koorde-node-20:4000,SUCCESS,5990.000
2025-10-07T15:57:47.595418752Z,koorde-node-38:4000,TIMEOUT,10002.000
2025-10-07T15:57:47.595516108Z,koorde-node-29:4000,TIMEOUT,10003.000
2025-10-07T15:57:51.28880209Z,koorde-node-33:4000,SUCCESS,3676.000
2025-10-07T15:57:51.509796128Z,koorde-node-35:4000,SUCCESS,3897.000
2025-10-07T15:57:56.088862137Z,koorde-node-3:4000,SUCCESS,8476.000
2025-10-07T15:57:57.613780902Z,koorde-node-6:4000,TIMEOUT,10001.000
2025-10-07T15:58:04.387052813Z,koorde-node-2:4000,SUCCESS,6759.000
2025-10-07T15:58:07.629793624Z,koorde-node-3:4000,TIMEOUT,10002.000
2025-10-07T15:58:10.071189561Z,koorde-node-49:4000,SUCCESS,2427.000
2025-10-07T15:58:10.202554346Z,koorde-node-45:4000,SUCCESS,2559.000
2025-10-07T15:58:11.093711682Z,koorde-node-15:4000,SUCCESS,877.000
2025-10-07T15:58:11.627132703Z,koorde-node-39:4000,SUCCESS,1410.000
2025-10-07T15:58:13.812282747Z,koorde-node-49:4000,SUCCESS,3595.000
2025-10-07T15:58:15.17748605Z,koorde-node-39:4000,SUCCESS,1349.000
2025-10-07T15:58:22.01694501Z,koorde-node-20:4000,SUCCESS,6822.000
2025-10-07T15:58:25.196457524Z,koorde-node-1:4000,TIMEOUT,10001.000
2025-10-07T15:58:27.184214219Z,koorde-node-8:4000,SUCCESS,1973.000
2025-10-07T15:58:27.806854502Z,koorde-node-42:4000,SUCCESS,2595.000
2025-10-07T15:58:30.123821438Z,koorde-node-29:4000,SUCCESS,4912.000
2025-10-07T15:58:30.852371973Z,koorde-node-35:4000,SUCCESS,714.000
2025-10-07T15:58:34.110814613Z,koorde-node-7:4000,SUCCESS,3972.000
2025-10-07T15:58:34.701827705Z,koorde-node-22:4000,SUCCESS,4563.000
2025-10-07T15:58:39.634263264Z,koorde-node-8:4000,SUCCESS,9495.000
2025-10-07T15:58:41.970106689Z,koorde-node-34:4000,SUCCESS,2320.000
2025-10-07T15:58:42.910237624Z,koorde-node-15:4000,SUCCESS,3260.000
2025-10-07T15:58:45.423724754Z,koorde-node-45:4000,SUCCESS,5773.000
2025-10-07T15:58:45.434005467Z,koorde-node-7:4000,SUCCESS,5784.000
2025-10-07T15:58:45.887247604Z,koorde-node-12:4000,SUCCESS,440.000
2025-10-07T15:58:46.511242945Z,koorde-node-14:4000,SUCCESS,1064.000
2025-10-07T15:58:47.518593218Z,koorde-node-12:4000,SUCCESS,2071.000
2025-10-07T15:58:55.453531104Z,koorde-node-1:4000,TIMEOUT,10006.000
2025-10-07T15:58:55.875326068Z,koorde-node-5:4000,SUCCESS,406.000
2025-10-07T15:58:57.287954883Z,koorde-node-39:4000,SUCCESS,367.000
2025-10-07T15:58:59.807586335Z,koorde-node-32:4000,SUCCESS,2887.000
2025-10-07T15:59:02.437365205Z,koorde-node-3:4000,SUCCESS,5517.000
2025-10-07T15:59:06.051237054Z,koorde-node-7:4000,SUCCESS,9131.000
2025-10-07T15:59:07.090052524Z,koorde-node-27:4000,SUCCESS,1024.000
2025-10-07T15:59:09.291116831Z,koorde-node-19:4000,SUCCESS,3225.000
2025-10-07T15:59:11.515390083Z,koorde-node-40:4000,SUCCESS,5450.000
2025-10-07T15:59:16.069191395Z,koorde-node-29:4000,TIMEOUT,10003.000
2025-10-07T15:59:16.940380391Z,koorde-node-42:4000,SUCCESS,807.000
2025-10-07T15:59:19.11822434Z,koorde-node-39:4000,SUCCESS,2985.000
2025-10-07T15:59:21.069090682Z,koorde-node-21:4000,SUCCESS,4936.000
2025-10-07T15:59:26.137295338Z,koorde-node-15:4000,TIMEOUT,10004.000
2025-10-07T15:59:28.793707891Z,koorde-node-27:4000,SUCCESS,2639.000
2025-10-07T15:59:28.929389851Z,koorde-node-32:4000,SUCCESS,2775.000
2025-10-07T15:59:29.462062636Z,koorde-node-15:4000,SUCCESS,3307.000
2025-10-07T15:59:33.128984046Z,koorde-node-38:4000,SUCCESS,6974.000
2025-10-07T15:59:33.528720812Z,koorde-node-46:4000,SUCCESS,385.000
2025-10-07T15:59:34.435905508Z,koorde-node-18:4000,SUCCESS,1292.000
2025-10-07T15:59:34.683467619Z,koorde-node-9:4000,SUCCESS,1539.000
2025-10-07T15:59:36.02209367Z,koorde-node-27:4000,SUCCESS,1108.000
2025-10-07T15:59:38.306714573Z,koorde-node-35:4000,SUCCESS,3393.000
2025-10-07T15:59:42.33118287Z,koorde-node-30:4000,SUCCESS,7417.000
2025-10-07T15:59:42.334089672Z,koorde-node-15:4000,SUCCESS,7420.000
2025-10-07T15:59:43.53548256Z,koorde-node-32:4000,SUCCESS,1187.000
2025-10-07T15:59:50.795139314Z,koorde-node-21:4000,SUCCESS,8446.000
2025-10-07T16:00:00.818221845Z,koorde-node-33:4000,TIMEOUT,10008.000
2025-10-07T16:00:00.818293862Z,koorde-node-43:4000,TIMEOUT,10008.000
2025-10-07T16:00:01.131177385Z,koorde-node-30:4000,SUCCESS,296.000
2025-10-07T16:00:05.386195825Z,koorde-node-15:4000,SUCCESS,4551.000
2025-10-07T16:00:10.838822264Z,koorde-node-2:4000,TIMEOUT,10004.000
2025-10-07T16:00:10.838919665Z,koorde-node-2:4000,TIMEOUT,10004.000
2025-10-07T16:00:10.838982577Z,koorde-node-40:4000,TIMEOUT,10004.000
2025-10-07T16:00:12.859813518Z,koorde-node-20:4000,SUCCESS,2001.000
2025-10-07T16:00:15.442075206Z,koorde-node-38:4000,SUCCESS,4584.000
2025-10-07T16:00:20.508529423Z,koorde-node-8:4000,SUCCESS,9650.000
2025-10-07T16:00:20.85808739Z,koorde-node-19:4000,TIMEOUT,10000.000
2025-10-07T16:00:30.882696076Z,koorde-node-2:4000,TIMEOUT,10009.000
2025-10-07T16:00:33.508139037Z,koorde-node-14:4000,SUCCESS,2601.000
2025-10-07T16:00:34.534802244Z,koorde-node-48:4000,SUCCESS,1012.000
2025-10-07T16:00:37.190085179Z,koorde-node-9:4000,SUCCESS,3667.000
2025-10-07T16:00:37.397744229Z,koorde-node-35:4000,SUCCESS,3875.000
2025-10-07T16:00:43.524960284Z,koorde-node-13:4000,TIMEOUT,10002.000
2025-10-07T16:00:48.957914366Z,koorde-node-27:4000,SUCCESS,5415.000
2025-10-07T16:00:50.371923461Z,koorde-node-11:4000,SUCCESS,6830.000
2025-10-07T16:00:51.418191687Z,koorde-node-12:4000,SUCCESS,1032.000
2025-10-07T16:01:00.394259207Z,koorde-node-49:4000,TIMEOUT,10008.000
2025-10-07T16:01:02.737614305Z,koorde-node-9:4000,SUCCESS,2329.000
2025-10-07T16:01:10.413107672Z,koorde-node-42:4000,TIMEOUT,10004.000
2025-10-07T16:01:10.413247044Z,koorde-node-46:4000,TIMEOUT,10004.000
2025-10-07T16:01:14.978776358Z,koorde-node-5:4000,SUCCESS,4541.000
2025-10-07T16:01:19.725485934Z,koorde-node-24:4000,SUCCESS,9288.000
2025-10-07T16:01:20.437743211Z,koorde-node-24:4000,TIMEOUT,10000.000
2025-10-07T16:01:20.633943391Z,koorde-node-39:4000,ERROR_internal gRPC error,170.000
2025-10-07T16:01:21.655778402Z,koorde-node-36:4000,SUCCESS,1193.000
2025-10-07T16:01:23.119611851Z,koorde-node-11:4000,SUCCESS,2656.000
2025-10-07T16:01:30.467684603Z,koorde-node-28:4000,TIMEOUT,10005.000
2025-10-07T16:01:35.543682485Z,koorde-node-34:4000,SUCCESS,5062.000
2025-10-07T16:01:38.109347301Z,koorde-node-34:4000,SUCCESS,7628.000
2025-10-07T16:01:40.482340862Z,koorde-node-37:4000,TIMEOUT,10001.000
2025-10-07T16:01:40.879439283Z,koorde-node-7:4000,SUCCESS,378.000
2025-10-07T16:01:47.297659414Z,koorde-node-3:4000,SUCCESS,6797.000
2025-10-07T16:01:47.967060652Z,koorde-node-30:4000,SUCCESS,7466.000
2025-10-07T16:01:51.098864455Z,koorde-node-31:4000,SUCCESS,3115.000
2025-10-07T16:01:57.986863216Z,koorde-node-7:4000,TIMEOUT,10003.000
2025-10-07T16:01:57.986963095Z,koorde-node-12:4000,TIMEOUT,10004.000
2025-10-07T16:01:57.987010112Z,koorde-node-40:4000,TIMEOUT,10003.000
2025-10-07T16:02:06.938684207Z,koorde-node-31:4000,SUCCESS,8935.000
2025-10-07T16:02:08.003121286Z,koorde-node-15:4000,TIMEOUT,10000.000
2025-10-07T16:02:08.330469363Z,koorde-node-34:4000,SUCCESS,297.000
2025-10-07T16:02:13.495460119Z,koorde-node-20:4000,SUCCESS,5462.000
2025-10-07T16:02:22.188190932Z,koorde-node-37:4000,SUCCESS,8677.000
2025-10-07T16:02:29.013485885Z,koorde-node-30:4000,SUCCESS,6812.000
2025-10-07T16:02:32.2025775Z,koorde-node-12:4000,TIMEOUT,10001.000
2025-10-07T16:02:33.308317932Z,koorde-node-38:4000,SUCCESS,1089.000
2025-10-07T16:02:36.40986214Z,koorde-node-5:4000,SUCCESS,4191.000
2025-10-07T16:02:40.045690274Z,koorde-node-14:4000,SUCCESS,3622.000
2025-10-07T16:02:46.964538283Z,koorde-node-29:4000,ERROR_internal gRPC error,6904.000
2025-10-07T16:02:56.989231086Z,koorde-node-34:4000,TIMEOUT,10009.000
2025-10-07T16:03:02.326525081Z,koorde-node-22:4000,SUCCESS,5323.000
2025-10-07T16:03:04.281909715Z,koorde-node-40:4000,SUCCESS,7279.000
2025-10-07T16:03:07.004643462Z,koorde-node-2:4000,TIMEOUT,10001.000
2025-10-07T16:03:07.004778122Z,koorde-node-42:4000,TIMEOUT,10001.000
2025-10-07T16:03:07.940111497Z,koorde-node-14:4000,SUCCESS,921.000
2025-10-07T16:03:09.663313936Z,koorde-node-14:4000,SUCCESS,2644.000
2025-10-07T16:03:16.576917737Z,koorde-node-31:4000,SUCCESS,9558.000
2025-10-07T16:03:17.019781986Z,koorde-node-30:4000,TIMEOUT,10001.000
2025-10-07T16:03:20.510275416Z,koorde-node-7:4000,SUCCESS,3473.000
2025-10-07T16:03:20.783359846Z,koorde-node-33:4000,SUCCESS,3746.000
2025-10-07T16:03:23.960391226Z,koorde-node-29:4000,ERROR_internal gRPC error,3164.000
2025-10-07T16:03:25.123139251Z,koorde-node-38:4000,SUCCESS,4326.000
2025-10-07T16:03:28.206084175Z,koorde-node-15:4000,SUCCESS,7409.000
2025-10-07T16:03:38.258135925Z,koorde-node-8:4000,TIMEOUT,10009.000
2025-10-07T16:03:42.91155057Z,koorde-node-15:4000,SUCCESS,4000.000
2025-10-07T16:03:50.157923546Z,koorde-node-30:4000,SUCCESS,7233.000
2025-10-07T16:03:54.413144085Z,koorde-node-43:4000,SUCCESS,4239.000
2025-10-07T16:03:59.571197507Z,koorde-node-35:4000,SUCCESS,9397.000
2025-10-07T16:04:00.174009982Z,koorde-node-14:4000,TIMEOUT,10000.000
2025-10-07T16:04:00.784642473Z,koorde-node-7:4000,SUCCESS,595.000
2025-10-07T16:04:02.338296443Z,koorde-node-5:4000,SUCCESS,1426.000
2025-10-07T16:04:02.648867619Z,koorde-node-9:4000,SUCCESS,1736.000
2025-10-07T16:04:06.915201537Z,koorde-node-49:4000,SUCCESS,6002.000
2025-10-07T16:04:10.915453189Z,koorde-node-3:4000,TIMEOUT,10003.000
2025-10-07T16:04:11.615591299Z,koorde-node-15:4000,SUCCESS,685.000
2025-10-07T16:04:20.93653618Z,koorde-node-45:4000,TIMEOUT,10006.000
2025-10-07T16:04:20.936661953Z,koorde-node-24:4000,TIMEOUT,10006.000
2025-10-07T16:04:28.124857366Z,koorde-node-39:4000,SUCCESS,7170.000
2025-10-07T16:04:29.27534421Z,koorde-node-1:4000,SUCCESS,1129.000
2025-10-07T16:04:30.766403791Z,koorde-node-49:4000,SUCCESS,2620.000
2025-10-07T16:04:32.117544865Z,koorde-node-19:4000,SUCCESS,3971.000
2025-10-07T16:04:32.483697311Z,koorde-node-19:4000,SUCCESS,353.000
2025-10-07T16:04:32.531699654Z,koorde-node-32:4000,SUCCESS,401.000
2025-10-07T16:04:33.224562045Z,koorde-node-1:4000,SUCCESS,1093.000
2025-10-07T16:04:33.697543415Z,koorde-node-14:4000,SUCCESS,458.000
2025-10-07T16:04:33.767890738Z,koorde-node-35:4000,SUCCESS,528.000
2025-10-07T16:04:36.545710969Z,koorde-node-11:4000,SUCCESS,3306.000
2025-10-07T16:04:38.535836589Z,koorde-node-43:4000,SUCCESS,5296.000
2025-10-07T16:04:39.631778446Z,koorde-node-42:4000,SUCCESS,1077.000
2025-10-07T16:04:48.561151132Z,koorde-node-24:4000,TIMEOUT,10007.000
2025-10-07T16:04:48.561224483Z,koorde-node-20:4000,TIMEOUT,10007.000
2025-10-07T16:04:53.188285077Z,koorde-node-9:4000,SUCCESS,4612.000
2025-10-07T16:04:54.55309014Z,koorde-node-32:4000,SUCCESS,1349.000
2025-10-07T16:05:00.273650467Z,koorde-node-26:4000,SUCCESS,7070.000
2025-10-07T16:05:09.917030284Z,koorde-node-20:4000,SUCCESS,9629.000
2025-10-07T16:05:10.287868548Z,koorde-node-3:4000,TIMEOUT,10000.000
2025-10-07T16:05:11.6237535Z,koorde-node-11:4000,SUCCESS,1320.000
2025-10-07T16:05:13.552564951Z,koorde-node-14:4000,SUCCESS,3249.000
2025-10-07T16:05:18.290501318Z,koorde-node-31:4000,SUCCESS,7987.000
2025-10-07T16:05:20.304318661Z,koorde-node-19:4000,TIMEOUT,10001.000
2025-10-07T16:05:20.898788001Z,koorde-node-31:4000,SUCCESS,549.000
2025-10-07T16:05:28.768912685Z,koorde-node-49:4000,SUCCESS,8419.000
2025-10-07T16:05:30.350918359Z,koorde-node-22:4000,TIMEOUT,10001.000
2025-10-07T16:05:32.243035663Z,koorde-node-3:4000,SUCCESS,1876.000
2025-10-07T16:05:33.571710435Z,koorde-node-14:4000,SUCCESS,1314.000
2025-10-07T16:05:34.664501652Z,koorde-node-11:4000,SUCCESS,2407.000
2025-10-07T16:05:35.511325622Z,koorde-node-45:4000,SUCCESS,3254.000
2025-10-07T16:05:37.94024931Z,koorde-node-15:4000,SUCCESS,5683.000
2025-10-07T16:05:42.260072882Z,koorde-node-2:4000,TIMEOUT,10003.000
2025-10-07T16:05:45.526231428Z,koorde-node-42:4000,SUCCESS,3252.000
2025-10-07T16:05:46.828210227Z,koorde-node-2:4000,SUCCESS,4554.000
2025-10-07T16:05:48.395375154Z,koorde-node-7:4000,SUCCESS,6122.000
2025-10-07T16:05:49.443068404Z,koorde-node-12:4000,SUCCESS,1032.000
2025-10-07T16:05:51.479454432Z,koorde-node-26:4000,SUCCESS,3069.000
2025-10-07T16:05:57.108330821Z,koorde-node-5:4000,SUCCESS,8698.000
2025-10-07T16:05:58.013476075Z,koorde-node-45:4000,SUCCESS,9603.000
2025-10-07T16:06:01.674891045Z,koorde-node-11:4000,SUCCESS,3646.000
2025-10-07T16:06:01.966026641Z,koorde-node-22:4000,SUCCESS,3937.000
2025-10-07T16:06:03.512584436Z,koorde-node-40:4000,SUCCESS,1082.000
2025-10-07T16:06:03.687781396Z,koorde-node-19:4000,SUCCESS,1257.000
2025-10-07T16:06:03.984206082Z,koorde-node-11:4000,SUCCESS,1554.000
2025-10-07T16:06:12.429972694Z,koorde-node-23:4000,TIMEOUT,10000.000
2025-10-07T16:06:15.8085288Z,koorde-node-46:4000,SUCCESS,3363.000
2025-10-07T16:06:22.452077658Z,koorde-node-15:4000,TIMEOUT,10006.000
2025-10-07T16:06:23.756554643Z,koorde-node-33:4000,SUCCESS,1263.000
2025-10-07T16:06:31.896005432Z,koorde-node-22:4000,SUCCESS,9403.000
2025-10-07T16:06:38.031037864Z,koorde-node-48:4000,SUCCESS,6120.000
2025-10-07T16:06:42.631453318Z,koorde-node-20:4000,SUCCESS,4584.000
2025-10-07T16:06:48.050201077Z,koorde-node-33:4000,TIMEOUT,10003.000
2025-10-07T16:06:49.688465097Z,koorde-node-3:4000,SUCCESS,1623.000
2025-10-07T16:06:49.996707646Z,koorde-node-14:4000,SUCCESS,1931.000
2025-10-07T16:06:53.299072631Z,koorde-node-30:4000,SUCCESS,5234.000
2025-10-07T16:06:56.378335156Z,koorde-node-20:4000,SUCCESS,8314.000
2025-10-07T16:06:58.066550636Z,koorde-node-11:4000,TIMEOUT,10001.000
2025-10-07T16:06:58.728594965Z,koorde-node-8:4000,SUCCESS,635.000
2025-10-07T16:06:59.123969999Z,koorde-node-40:4000,SUCCESS,1030.000
2025-10-07T16:07:00.594997223Z,koorde-node-22:4000,SUCCESS,2502.000
2025-10-07T16:07:04.875931841Z,koorde-node-15:4000,SUCCESS,6782.000
2025-10-07T16:07:06.079223754Z,koorde-node-33:4000,SUCCESS,7986.000
2025-10-07T16:07:07.101194627Z,koorde-node-28:4000,SUCCESS,1005.000
2025-10-07T16:07:07.377415716Z,koorde-node-48:4000,SUCCESS,1281.000
2025-10-07T16:07:08.640147543Z,koorde-node-46:4000,SUCCESS,1247.000
2025-10-07T16:07:08.731542493Z,koorde-node-45:4000,SUCCESS,1338.000
2025-10-07T16:07:10.50419624Z,koorde-node-30:4000,SUCCESS,3110.000
2025-10-07T16:07:13.026849793Z,koorde-node-1:4000,SUCCESS,5633.000
2025-10-07T16:07:16.214412575Z,koorde-node-45:4000,SUCCESS,3173.000
2025-10-07T16:07:17.436991945Z,koorde-node-8:4000,SUCCESS,4395.000
2025-10-07T16:07:17.46980598Z,koorde-node-22:4000,SUCCESS,4428.000
2025-10-07T16:07:19.590188421Z,koorde-node-15:4000,SUCCESS,2106.000
2025-10-07T16:07:23.80532146Z,koorde-node-26:4000,SUCCESS,6321.000
2025-10-07T16:07:27.227061472Z,koorde-node-47:4000,SUCCESS,3407.000
2025-10-07T16:07:27.905568335Z,koorde-node-6:4000,SUCCESS,4086.000
2025-10-07T16:07:30.756056782Z,koorde-node-35:4000,SUCCESS,2835.000
2025-10-07T16:07:31.30845775Z,koorde-node-20:4000,SUCCESS,537.000
2025-10-07T16:07:34.308639366Z,koorde-node-29:4000,SUCCESS,3538.000
2025-10-07T16:07:37.325266513Z,koorde-node-7:4000,SUCCESS,6554.000
2025-10-07T16:07:38.679620851Z,koorde-node-38:4000,SUCCESS,1331.000
2025-10-07T16:07:41.007915482Z,koorde-node-35:4000,SUCCESS,3659.000
2025-10-07T16:07:41.966637026Z,koorde-node-23:4000,SUCCESS,4618.000
2025-10-07T16:07:42.746067791Z,koorde-node-46:4000,SUCCESS,5397.000
2025-10-07T16:07:47.352081767Z,koorde-node-42:4000,TIMEOUT,10003.000
2025-10-07T16:07:47.687248968Z,koorde-node-11:4000,SUCCESS,321.000
2025-10-07T16:07:50.46640795Z,koorde-node-14:4000,SUCCESS,3100.000
2025-10-07T16:07:51.133656165Z,koorde-node-8:4000,SUCCESS,631.000
2025-10-07T16:07:53.036568144Z,koorde-node-31:4000,SUCCESS,2534.000
2025-10-07T16:07:54.610022126Z,koorde-node-32:4000,SUCCESS,4107.000
2025-10-07T16:07:55.49997871Z,koorde-node-9:4000,SUCCESS,4997.000
2025-10-07T16:08:00.508062476Z,koorde-node-12:4000,TIMEOUT,10005.000
2025-10-07T16:08:02.534162797Z,koorde-node-14:4000,SUCCESS,1998.000
2025-10-07T16:08:09.702234955Z,koorde-node-29:4000,SUCCESS,9166.000
2025-10-07T16:08:10.236330656Z,koorde-node-26:4000,SUCCESS,518.000
2025-10-07T16:08:11.994524401Z,koorde-node-37:4000,SUCCESS,2277.000
2025-10-07T16:08:15.445181987Z,koorde-node-11:4000,SUCCESS,5727.000
2025-10-07T16:08:16.35428455Z,koorde-node-26:4000,SUCCESS,6636.000
2025-10-07T16:08:18.666282654Z,koorde-node-38:4000,SUCCESS,2296.000
2025-10-07T16:08:26.375916036Z,koorde-node-28:4000,TIMEOUT,10006.000
2025-10-07T16:08:36.39828166Z,koorde-node-27:4000,TIMEOUT,10008.000
2025-10-07T16:08:38.196946864Z,koorde-node-2:4000,SUCCESS,1779.000
2025-10-07T16:08:41.962515816Z,koorde-node-32:4000,SUCCESS,5545.000
2025-10-07T16:08:41.970119755Z,koorde-node-7:4000,SUCCESS,5552.000
2025-10-07T16:08:44.516513335Z,koorde-node-16:4000,SUCCESS,2513.000
2025-10-07T16:08:46.581720332Z,koorde-node-26:4000,SUCCESS,4578.000
2025-10-07T16:08:47.550901045Z,koorde-node-11:4000,SUCCESS,954.000
2025-10-07T16:08:48.409148102Z,koorde-node-9:4000,SUCCESS,1812.000
2025-10-07T16:08:48.822247091Z,koorde-node-42:4000,SUCCESS,2225.000
2025-10-07T16:08:49.475729716Z,koorde-node-1:4000,SUCCESS,2878.000
2025-10-07T16:08:56.603053607Z,koorde-node-3:4000,TIMEOUT,10006.000
2025-10-07T16:08:59.032819848Z,koorde-node-31:4000,SUCCESS,2393.000
2025-10-07T16:08:59.964464879Z,koorde-node-33:4000,SUCCESS,3325.000
2025-10-07T16:09:00.462972505Z,koorde-node-42:4000,SUCCESS,3823.000
2025-10-07T16:09:00.521991647Z,koorde-node-11:4000,SUCCESS,3882.000
2025-10-07T16:09:04.522301608Z,koorde-node-1:4000,SUCCESS,3985.000
2025-10-07T16:09:06.688326306Z,koorde-node-7:4000,SUCCESS,6151.000
2025-10-07T16:09:10.259330987Z,koorde-node-29:4000,SUCCESS,9722.000
2025-10-07T16:09:10.53706082Z,koorde-node-33:4000,TIMEOUT,10000.000
2025-10-07T16:09:17.000296253Z,koorde-node-27:4000,SUCCESS,6446.000
2025-10-07T16:09:23.86000085Z,koorde-node-18:4000,SUCCESS,6817.000
2025-10-07T16:09:33.883884451Z,koorde-node-1:4000,TIMEOUT,10008.000
2025-10-07T16:09:33.883951881Z,koorde-node-12:4000,TIMEOUT,10008.000
2025-10-07T16:09:33.88399369Z,koorde-node-49:4000,TIMEOUT,10008.000
2025-10-07T16:09:42.398096796Z,koorde-node-30:4000,SUCCESS,8497.000
2025-10-07T16:09:42.573329121Z,koorde-node-7:4000,SUCCESS,8672.000
2025-10-07T16:09:43.901241774Z,koorde-node-28:4000,TIMEOUT,10000.000
2025-10-07T16:09:46.387293011Z,koorde-node-40:4000,SUCCESS,2468.000
2025-10-07T16:09:49.447847044Z,koorde-node-26:4000,SUCCESS,5529.000
2025-10-07T16:09:50.849877503Z,koorde-node-39:4000,SUCCESS,1388.000
2025-10-07T16:09:52.245946392Z,koorde-node-29:4000,SUCCESS,2784.000
2025-10-07T16:09:59.465696555Z,koorde-node-37:4000,TIMEOUT,10003.000
2025-10-07T16:09:59.945383055Z,koorde-node-48:4000,SUCCESS,464.000
2025-10-07T16:10:02.426235358Z,koorde-node-48:4000,SUCCESS,1511.000
2025-10-07T16:10:05.042301255Z,koorde-node-42:4000,SUCCESS,4127.000
2025-10-07T16:10:08.930897674Z,koorde-node-48:4000,SUCCESS,8016.000
2025-10-07T16:10:10.795679024Z,koorde-node-14:4000,SUCCESS,9881.000
2025-10-07T16:10:10.915436413Z,koorde-node-7:4000,TIMEOUT,10000.000
2025-10-07T16:10:11.895895803Z,koorde-node-45:4000,SUCCESS,963.000
2025-10-07T16:10:12.93432173Z,koorde-node-49:4000,SUCCESS,2002.000
2025-10-07T16:10:13.653383822Z,koorde-node-8:4000,SUCCESS,702.000
2025-10-07T16:10:16.101284022Z,koorde-node-38:4000,SUCCESS,3150.000
2025-10-07T16:10:17.957760865Z,koorde-node-9:4000,SUCCESS,5006.000
2025-10-07T16:10:18.385004269Z,koorde-node-15:4000,SUCCESS,5434.000
2025-10-07T16:10:22.854044Z,koorde-node-33:4000,SUCCESS,4453.000
2025-10-07T16:10:25.498694589Z,koorde-node-47:4000,SUCCESS,7097.000
2025-10-07T16:10:25.901730856Z,koorde-node-25:4000,ERROR_internal gRPC error,366.000
2025-10-07T16:10:27.239769627Z,koorde-node-6:4000,SUCCESS,1704.000
2025-10-07T16:10:27.61326738Z,koorde-node-5:4000,SUCCESS,2077.000
2025-10-07T16:10:37.675192992Z,koorde-node-28:4000,TIMEOUT,10008.000
2025-10-07T16:10:38.107927071Z,koorde-node-39:4000,ERROR_internal gRPC error,415.000
2025-10-07T16:10:42.316345365Z,koorde-node-27:4000,SUCCESS,4624.000
2025-10-07T16:10:45.544989727Z,koorde-node-32:4000,SUCCESS,3201.000
2025-10-07T16:10:46.641328067Z,koorde-node-29:4000,SUCCESS,4297.000
2025-10-07T16:10:51.375840662Z,koorde-node-22:4000,SUCCESS,9031.000
2025-10-07T16:10:53.286813003Z,koorde-node-45:4000,SUCCESS,1894.000
2025-10-07T16:10:55.43887613Z,koorde-node-9:4000,SUCCESS,2136.000
2025-10-07T16:10:56.642729417Z,koorde-node-46:4000,SUCCESS,3339.000
2025-10-07T16:11:03.249822859Z,koorde-node-14:4000,SUCCESS,6570.000
2025-10-07T16:11:03.634156385Z,koorde-node-15:4000,SUCCESS,6955.000
2025-10-07T16:11:07.066275807Z,koorde-node-33:4000,SUCCESS,3416.000
2025-10-07T16:11:07.223014267Z,koorde-node-33:4000,SUCCESS,3572.000
2025-10-07T16:11:07.680244577Z,koorde-node-2:4000,SUCCESS,4030.000
2025-10-07T16:11:13.654840219Z,koorde-node-9:4000,TIMEOUT,10004.000
2025-10-07T16:11:18.91782584Z,koorde-node-12:4000,SUCCESS,5239.000
2025-10-07T16:11:19.971737776Z,koorde-node-20:4000,SUCCESS,1035.000
2025-10-07T16:11:21.384894143Z,koorde-node-45:4000,SUCCESS,2448.000
2025-10-07T16:11:27.797684121Z,koorde-node-23:4000,SUCCESS,8860.000
2025-10-07T16:11:28.092908869Z,koorde-node-25:4000,ERROR_internal gRPC error,241.000
2025-10-07T16:11:30.517732159Z,koorde-node-29:4000,SUCCESS,2666.000
2025-10-07T16:11:30.572738329Z,koorde-node-49:4000,SUCCESS,2720.000
2025-10-07T16:11:32.117587321Z,koorde-node-18:4000,SUCCESS,4265.000
2025-10-07T16:11:35.798862935Z,koorde-node-23:4000,SUCCESS,7946.000
2025-10-07T16:11:41.660330705Z,koorde-node-20:4000,SUCCESS,5844.000
2025-10-07T16:11:42.235356364Z,koorde-node-47:4000,SUCCESS,560.000
2025-10-07T16:11:45.045259359Z,koorde-node-18:4000,SUCCESS,3370.000
2025-10-07T16:11:45.588608047Z,koorde-node-6:4000,SUCCESS,3913.000
2025-10-07T16:11:46.168869889Z,koorde-node-23:4000,SUCCESS,4494.000
2025-10-07T16:11:46.466510767Z,koorde-node-11:4000,SUCCESS,280.000
2025-10-07T16:11:54.994313092Z,koorde-node-35:4000,SUCCESS,8808.000
2025-10-07T16:11:55.328670982Z,koorde-node-39:4000,SUCCESS,317.000
2025-10-07T16:11:55.945321216Z,koorde-node-39:4000,SUCCESS,934.000
2025-10-07T16:11:55.990358599Z,koorde-node-48:4000,SUCCESS,979.000
2025-10-07T16:11:57.994185569Z,koorde-node-2:4000,SUCCESS,1082.000
2025-10-07T16:11:58.637686694Z,koorde-node-9:4000,SUCCESS,1725.000
2025-10-07T16:12:06.779511369Z,koorde-node-31:4000,SUCCESS,9867.000
2025-10-07T16:12:08.785294744Z,koorde-node-24:4000,SUCCESS,1871.000
2025-10-07T16:12:09.078322699Z,koorde-node-31:4000,SUCCESS,2165.000
2025-10-07T16:12:10.716380847Z,koorde-node-24:4000,SUCCESS,3803.000
2025-10-07T16:12:13.269289281Z,koorde-node-49:4000,SUCCESS,2536.000
2025-10-07T16:12:13.999780391Z,koorde-node-11:4000,SUCCESS,3267.000
2025-10-07T16:12:14.835781627Z,koorde-node-2:4000,SUCCESS,4103.000
2025-10-07T16:12:24.453047498Z,koorde-node-16:4000,SUCCESS,9601.000
2025-10-07T16:12:28.37930406Z,koorde-node-22:4000,SUCCESS,3903.000
